title,tree_index,key,inferred_key,key_match,final_inferred_key,final_key_match,cadential_closure_key,cadential_closure_key_match,modal_cadential_key,modal_cadential_key_count,modal_cadential_key_match,representative_cadential_key,representative_cadential_key_match,representative_cadential_key_strategy,global_reference_key,global_reference_key_score,global_reference_key_match,global_reference_key_related_match,global_reference_key_relation,global_reference_key_evidence,global_reference_key_candidates,global_reference_key_confidence,final_turnaround_detected,cadential_key_distribution,inferred_key_path,chords,jht_leaves,leaf_count_match,leaf_sequence_accuracy,compressed_chords,compressed_jht_leaves,compressed_leaf_count_match,compressed_leaf_sequence_accuracy,leaf_lcs_precision,leaf_lcs_recall,leaf_lcs_f1,compressed_leaf_lcs_precision,compressed_leaf_lcs_recall,compressed_leaf_lcs_f1,jht_depth,lambek_depth,depth_difference,jht_branching_nodes,jht_cadence_events,lambek_cadence_events,cadence_overlap,cadence_precision,cadence_recall,cadence_f1,jht_perfect_authentic,lambek_perfect_authentic,jht_plagal,lambek_plagal,jht_ii_to_V,lambek_ii_to_V,jht_tritone_sub,lambek_tritone_sub,jht_backdoor,lambek_backdoor,jht_deceptive,lambek_deceptive,jht_descending_fifth,lambek_descending_fifth
Booker's Waltz,1,A-,f,0,f,0,Ab,1,Ab,2,1,Ab,1,closure_tie_break,Ab,15.75,1,1,exact,"Ab=15.75(opening_chord_prior:4,last_complete_cadence:4.5,cadence_count_capped:2,perfect_authentic_capped:0.75,confirmed_ending_form_prior:3.5,final_perfect_authentic:1); f=2.55(initial_prior:0.4,final_label_prior:0.4,cadence_count_capped:1,perfect_authentic_capped:0.75); Eb=1.5(cadence_count_capped:1,plagal_capped:0.5); bb=1.4(cadence_count_capped:1,tritone_sub_capped:0.4); F=1(cadence_count_capped:1)",Ab:15.75; f:2.55; Eb:1.5; bb:1.4; F:1,high,0,Ab:2; Eb:1; F:1; bb:1; f:1,f,16,14,0,1.0,14,13,0,1.0,0.875,1.0,0.9333333333333333,0.9285714285714286,1.0,0.962962962962963,6,22,16,13,5,6,5,0.8333333333333334,1.0,0.9090909090909091,2,2,0,1,2,2,1,1,0,0,0,0,0,0
Contemplation,1,c,c,1,c,1,c,1,c,0,1,c,1,none,c,6.800000000000001,1,1,exact,"c=6.8(opening_chord_prior:4,initial_prior:0.4,final_label_prior:0.4,last_complete_cadence:2)",c:6.8,low,0,,c,16,17,0,1.0,3,4,0,1.0,1.0,0.9411764705882353,0.9696969696969697,1.0,0.75,0.8571428571428571,5,15,10,16,2,0,0,0.0,0.0,0.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
Friday The 13th,1,G,G,1,G,1,D,0,D,4,0,D,0,closure_tie_break,G,13.55,1,1,exact,"G=13.55(opening_chord_prior:4,initial_prior:0.4,final_label_prior:0.4,cadence_count_capped:3,perfect_authentic_capped:2.25,confirmed_ending_form_prior:3.5); D=6.3(turnaround_discounted_cadence:1.5,cadence_count_capped:4,tritone_sub_capped:0.8)",G:13.55; D:6.3,low,1,D:4; G:3,G,16,17,0,1.0,16,17,0,1.0,1.0,0.9411764705882353,0.9696969696969697,1.0,0.9411764705882353,0.9696969696969697,6,23,17,16,9,7,5,0.7142857142857143,0.5555555555555556,0.6250000000000001,1,3,4,0,0,0,4,4,0,0,0,0,0,0
If You Never Come To Me,1,C,Eb,0,Eb,0,F,0,A,1,0,F,0,closure_tie_break,C,9.25,1,1,exact,"C=9.25(opening_chord_prior:4,cadence_count_capped:1,perfect_authentic_capped:0.75,confirmed_ending_form_prior:3.5); F=3.25(turnaround_discounted_cadence:1.5,cadence_count_capped:1,perfect_authentic_capped:0.75); Eb=1.8(initial_prior:0.4,final_label_prior:0.4,cadence_count_capped:1); A=1.75(cadence_count_capped:1,perfect_authentic_capped:0.75); D=1.75(cadence_count_capped:1,perfect_authentic_capped:0.75); G=1.75(cadence_count_capped:1,perfect_authentic_capped:0.75); d=1.75(cadence_count_capped:1,perfect_authentic_capped:0.75)",C:9.25; F:3.25; Eb:1.8; A:1.75; D:1.75,low,1,A:1; C:1; D:1; Eb:1; F:1; G:1; d:1,Eb,16,15,0,1.0,15,14,0,1.0,0.9375,1.0,0.967741935483871,0.9333333333333333,1.0,0.9655172413793104,6,33,27,14,8,7,7,1.0,0.875,0.9333333333333333,6,6,0,0,1,1,0,0,1,0,0,0,0,0
If You Never Come To Me,2,C,Eb,0,Eb,0,F,0,A,1,0,F,0,closure_tie_break,C,9.25,1,1,exact,"C=9.25(opening_chord_prior:4,cadence_count_capped:1,perfect_authentic_capped:0.75,confirmed_ending_form_prior:3.5); F=3.25(turnaround_discounted_cadence:1.5,cadence_count_capped:1,perfect_authentic_capped:0.75); Eb=1.8(initial_prior:0.4,final_label_prior:0.4,cadence_count_capped:1); A=1.75(cadence_count_capped:1,perfect_authentic_capped:0.75); D=1.75(cadence_count_capped:1,perfect_authentic_capped:0.75); G=1.75(cadence_count_capped:1,perfect_authentic_capped:0.75); d=1.75(cadence_count_capped:1,perfect_authentic_capped:0.75)",C:9.25; F:3.25; Eb:1.8; A:1.75; D:1.75,low,1,A:1; C:1; D:1; Eb:1; F:1; G:1; d:1,Eb,16,15,0,1.0,15,14,0,1.0,0.9375,1.0,0.967741935483871,0.9333333333333333,1.0,0.9655172413793104,7,33,26,14,9,7,7,1.0,0.7777777777777778,0.8750000000000001,6,6,0,0,2,1,1,0,0,0,0,0,0,0
Pent Up House,1,G,G,1,G,1,G,1,G,6,1,G,1,closure_tie_break,G,16.05,1,1,exact,"G=16.05(initial_prior:0.4,final_label_prior:0.4,last_complete_cadence:4.5,cadence_count_capped:4,perfect_authentic_capped:2.25,confirmed_ending_form_prior:3.5,final_perfect_authentic:1); a=4(opening_chord_prior:4); c=1.75(cadence_count_capped:1,perfect_authentic_capped:0.75); d=1.5(cadence_count_capped:1,plagal_capped:0.5); Bb=1(cadence_count_capped:1); C=1(cadence_count_capped:1)",G:16.05; a:4; c:1.75; d:1.5; Bb:1,high,0,G:6; Bb:1; C:1; c:1; d:1,G,16,16,1,1.0,13,13,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5,21,16,15,10,10,9,0.9,0.9,0.9,4,4,0,1,5,5,0,0,1,0,0,0,0,0
Sweet Georgia Bright,1,C,F,0,F,0,C,1,C,2,1,C,1,closure_tie_break,C,6.9,1,1,exact,"C=6.9(last_complete_cadence:4.5,cadence_count_capped:2,tritone_sub_capped:0.4); Eb=1.75(cadence_count_capped:1,perfect_authentic_capped:0.75); D=1.4(cadence_count_capped:1,tritone_sub_capped:0.4); Db=1.4(cadence_count_capped:1,tritone_sub_capped:0.4); F=0.8(initial_prior:0.4,final_label_prior:0.4)",C:6.9; Eb:1.75; D:1.4; Db:1.4; F:0.8,high,0,C:2; D:1; Db:1; Eb:1,F,16,16,1,1.0,8,8,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6,30,24,15,4,5,4,0.8,1.0,0.888888888888889,0,1,0,0,0,0,3,3,1,1,0,0,0,0
Valse Hot,1,A-,bb,0,bb,0,Eb,0,Ab,4,1,Ab,1,modal,Ab,13.0,1,1,exact,"Ab=13(opening_chord_prior:4,cadence_count_capped:4,perfect_authentic_capped:1.5,confirmed_ending_form_prior:3.5); bb=6.05(initial_prior:0.4,final_label_prior:0.4,cadence_count_capped:3,perfect_authentic_capped:2.25); Eb=3(turnaround_discounted_cadence:1.5,cadence_count_capped:1,plagal_capped:0.5); Bb=2(cadence_count_capped:2)",Ab:13; bb:6.05; Eb:3; Bb:2,low,1,Ab:4; bb:3; Bb:2; Eb:1,bb,16,15,0,1.0,16,15,0,1.0,0.9375,1.0,0.967741935483871,0.9375,1.0,0.967741935483871,7,21,14,14,9,11,9,0.8181818181818182,1.0,0.9,5,5,0,1,4,4,0,0,0,0,0,0,0,1
Wayne's Thang,1,e,e,1,e,1,e,1,e,2,1,e,1,closure_tie_break,e,17.3,1,1,exact,"e=17.3(opening_chord_prior:4,initial_prior:0.4,final_label_prior:0.4,last_complete_cadence:4.5,cadence_count_capped:2,perfect_authentic_capped:1.5,confirmed_ending_form_prior:3.5,final_perfect_authentic:1)",e:17.3,low,0,e:2,e,16,16,1,1.0,7,7,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5,15,10,15,2,2,2,1.0,1.0,1.0,2,2,0,0,0,0,0,0,0,0,0,0,0,0
We Will Meet Again,1,c,c,1,c,1,G,0,G,2,0,G,0,closure_tie_break,c,8.3,1,1,exact,"c=8.3(opening_chord_prior:4,initial_prior:0.4,final_label_prior:0.4,cadence_count_capped:2,perfect_authentic_capped:1.5); G=7.75(turnaround_discounted_cadence:1.5,cadence_count_capped:2,perfect_authentic_capped:0.75,confirmed_ending_form_prior:3.5); C=1(cadence_count_capped:1)",c:8.3; G:7.75; C:1,low,1,G:2; c:2; C:1,c,16,17,0,1.0,12,13,0,1.0,1.0,0.9411764705882353,0.9696969696969697,1.0,0.9230769230769231,0.9600000000000001,5,19,14,16,7,6,5,0.8333333333333334,0.7142857142857143,0.7692307692307692,4,3,1,0,2,2,0,0,0,0,0,0,0,1
Blue Bossa,1,c,c,1,c,1,C,0,C,3,0,C,0,closure_tie_break,c,11.8,1,1,exact,"c=11.8(opening_chord_prior:4,initial_prior:0.4,final_label_prior:0.4,cadence_count_capped:2,perfect_authentic_capped:1.5,confirmed_ending_form_prior:3.5); C=4.5(turnaround_discounted_cadence:1.5,cadence_count_capped:3); Db=2.75(cadence_count_capped:2,perfect_authentic_capped:0.75)",c:11.8; C:4.5; Db:2.75,low,1,C:3; Db:2; c:2,c,17,15,0,1.0,13,11,0,1.0,0.8823529411764706,1.0,0.9375,0.8461538461538461,1.0,0.9166666666666666,5,22,17,14,6,8,6,0.75,1.0,0.8571428571428571,3,3,0,0,3,4,0,0,0,0,0,0,0,1
Israel,1,d,F,0,F,0,A,0,F,2,0,A,0,closure_tie_break,d,9.25,1,1,exact,"d=9.25(opening_chord_prior:4,cadence_count_capped:1,perfect_authentic_capped:0.75,confirmed_ending_form_prior:3.5); F=3.55(initial_prior:0.4,final_label_prior:0.4,cadence_count_capped:2,perfect_authentic_capped:0.75); A=2.9(turnaround_discounted_cadence:1.5,cadence_count_capped:1,tritone_sub_capped:0.4); Bb=1.75(cadence_count_capped:1,perfect_authentic_capped:0.75); g=1.75(cadence_count_capped:1,perfect_authentic_capped:0.75); D=1(cadence_count_capped:1)",d:9.25; F:3.55; A:2.9; Bb:1.75; g:1.75,low,1,F:2; A:1; Bb:1; D:1; d:1; g:1,F,14,11,0,1.0,14,11,0,1.0,0.7857142857142857,1.0,0.88,0.7857142857142857,1.0,0.88,5,26,21,10,5,8,5,0.625,1.0,0.7692307692307693,3,4,0,0,2,2,0,1,0,0,0,0,0,1
Mac The Knife,1,B-,Bb,1,Bb,1,Bb,1,Bb,4,1,Bb,1,closure_tie_break,Bb,19.3,1,1,exact,"Bb=19.3(opening_chord_prior:4,initial_prior:0.4,final_label_prior:0.4,last_complete_cadence:4.5,cadence_count_capped:4,perfect_authentic_capped:1.5,confirmed_ending_form_prior:3.5,final_perfect_authentic:1)",Bb:19.3,high,0,Bb:4,Bb,17,17,1,1.0,8,8,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6,16,10,16,5,5,5,1.0,1.0,1.0,2,2,0,0,2,2,0,0,0,0,0,0,1,1
Sugar,1,c,c,1,c,1,c,1,c,4,1,c,1,closure_tie_break,c,16.55,1,1,exact,"c=16.55(opening_chord_prior:4,initial_prior:0.4,final_label_prior:0.4,last_complete_cadence:4.5,cadence_count_capped:4,perfect_authentic_capped:2.25,final_perfect_authentic:1); G=3(cadence_count_capped:2,plagal_capped:1); C=2(cadence_count_capped:2); d=1.4(cadence_count_capped:1,tritone_sub_capped:0.4); f=1.4(cadence_count_capped:1,tritone_sub_capped:0.4)",c:16.55; G:3; C:2; d:1.4; f:1.4,high,0,c:4; C:2; G:2; d:1; f:1,c,17,16,0,1.0,16,15,0,1.0,0.9411764705882353,1.0,0.9696969696969697,0.9375,1.0,0.967741935483871,6,24,18,15,9,10,9,0.9,1.0,0.9473684210526316,4,4,1,2,2,2,2,2,0,0,0,0,0,0
When The Saints Go Marching In,1,F,F,1,F,1,C,0,C,3,0,C,0,closure_tie_break,F,13.3,1,1,exact,"F=13.3(opening_chord_prior:4,initial_prior:0.4,final_label_prior:0.4,cadence_count_capped:3,perfect_authentic_capped:1.5,plagal_capped:0.5,confirmed_ending_form_prior:3.5); C=6.25(turnaround_discounted_cadence:1.5,cadence_count_capped:3,perfect_authentic_capped:0.75,plagal_capped:1); Bb=1.75(cadence_count_capped:1,perfect_authentic_capped:0.75)",F:13.3; C:6.25; Bb:1.75,low,1,C:3; F:3; Bb:1,F,17,16,0,1.0,11,10,0,1.0,0.9411764705882353,1.0,0.9696969696969697,0.9090909090909091,1.0,0.9523809523809523,6,20,14,15,6,7,6,0.8571428571428571,1.0,0.923076923076923,4,4,2,3,0,0,0,0,0,0,0,0,0,0
Work Song,1,f,f,1,f,1,f,1,C,2,0,f,1,closure_tie_break,f,17.3,1,1,exact,"f=17.3(opening_chord_prior:4,initial_prior:0.4,final_label_prior:0.4,last_complete_cadence:4.5,cadence_count_capped:2,perfect_authentic_capped:1.5,confirmed_ending_form_prior:3.5,final_perfect_authentic:1); C=3.25(cadence_count_capped:2,perfect_authentic_capped:0.75,plagal_capped:0.5); Bb=1.75(cadence_count_capped:1,perfect_authentic_capped:0.75)",f:17.3; C:3.25; Bb:1.75,high,0,C:2; f:2; Bb:1,f,17,17,1,1.0,8,8,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5,22,17,16,7,5,5,1.0,0.7142857142857143,0.8333333333333333,4,4,2,1,0,0,0,0,1,0,0,0,0,0
Beatrice,1,F,d,0,d,0,d,0,D,1,0,d,0,closure_tie_break,F,4.0,1,1,exact,"d=8.05(initial_prior:0.4,final_label_prior:0.4,last_complete_cadence:4.5,cadence_count_capped:1,perfect_authentic_capped:0.75,final_perfect_authentic:1); F=4(opening_chord_prior:4,sparse_opening_tie_break:0); D=1(cadence_count_capped:1)",d:8.05; F:4; D:1,low,0,D:1; d:1,d,18,17,0,1.0,18,17,0,1.0,0.9444444444444444,1.0,0.9714285714285714,0.9444444444444444,1.0,0.9714285714285714,9,21,12,16,3,3,3,1.0,1.0,1.0,1,1,0,0,1,1,0,0,0,0,0,0,1,1
Jackie-ing,1,B-,Bb,1,Bb,1,Bb,1,Bb,2,1,Bb,1,closure_tie_break,Bb,16.55,1,1,exact,"Bb=16.55(opening_chord_prior:4,initial_prior:0.4,final_label_prior:0.4,last_complete_cadence:4.5,cadence_count_capped:2,perfect_authentic_capped:0.75,confirmed_ending_form_prior:3.5,final_perfect_authentic:1); c=1.75(cadence_count_capped:1,perfect_authentic_capped:0.75)",Bb:16.55; c:1.75,high,0,Bb:2; c:1,Bb,18,18,1,1.0,8,8,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5,21,16,17,8,5,5,1.0,0.625,0.7692307692307693,2,2,3,0,1,1,0,0,0,0,0,0,2,2
Lady Bird,1,C,Eb,0,Eb,0,C,1,C,3,1,C,1,closure_tie_break,C,13.25,1,1,exact,"C=13.25(opening_chord_prior:4,last_complete_cadence:4.5,cadence_count_capped:3,perfect_authentic_capped:0.75,final_perfect_authentic:1); Ab=2.75(cadence_count_capped:2,perfect_authentic_capped:0.75); Eb=1.8(initial_prior:0.4,final_label_prior:0.4,cadence_count_capped:1); G=1(cadence_count_capped:1)",C:13.25; Ab:2.75; Eb:1.8; G:1,high,0,C:3; Ab:2; Eb:1; G:1,Eb,18,15,0,1.0,15,12,0,1.0,0.8333333333333334,1.0,0.9090909090909091,0.8,1.0,0.888888888888889,5,27,22,14,8,10,7,0.7,0.875,0.7777777777777777,3,2,0,0,4,4,0,0,1,1,0,0,0,3
On The Trail,1,F,g,0,g,0,F,1,F,4,1,F,1,closure_tie_break,F,13.25,1,1,exact,"F=13.25(opening_chord_prior:4,last_complete_cadence:4.5,cadence_count_capped:4,perfect_authentic_capped:0.75); g=2.55(initial_prior:0.4,final_label_prior:0.4,cadence_count_capped:1,perfect_authentic_capped:0.75); Gb=2(cadence_count_capped:2); G=1(cadence_count_capped:1)",F:13.25; g:2.55; Gb:2; G:1,high,0,F:4; Gb:2; G:1; g:1,g,18,16,0,1.0,14,12,0,1.0,0.8888888888888888,1.0,0.9411764705882353,0.8571428571428571,1.0,0.923076923076923,6,27,21,15,11,8,7,0.875,0.6363636363636364,0.7368421052631579,3,2,2,0,5,6,1,0,0,0,0,0,0,0
Peace,1,B-,g,0,g,0,Bb,1,Bb,3,1,Bb,1,closure_tie_break,Bb,9.15,1,1,exact,"Bb=9.15(turnaround_discounted_cadence:1.5,cadence_count_capped:3,perfect_authentic_capped:0.75,tritone_sub_capped:0.4,confirmed_ending_form_prior:3.5); a=4(opening_chord_prior:4); B=2.8(cadence_count_capped:2,tritone_sub_capped:0.8); A=2.75(cadence_count_capped:2,perfect_authentic_capped:0.75); Db=2.75(cadence_count_capped:2,perfect_authentic_capped:0.75); g=2.55(initial_prior:0.4,final_label_prior:0.4,cadence_count_capped:1,perfect_authentic_capped:0.75); F=1(cadence_count_capped:1); G=1(cadence_count_capped:1)",Bb:9.15; a:4; B:2.8; A:2.75; Db:2.75,low,1,Bb:3; A:2; B:2; Db:2; F:1; G:1; g:1,g,18,18,1,1.0,18,18,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8,40,32,17,12,12,12,1.0,1.0,1.0,4,4,0,0,5,5,3,3,0,0,0,0,0,0
Sunny,1,a,a,1,a,1,E,0,A,3,0,A,0,modal,a,13.55,1,1,exact,"a=13.55(opening_chord_prior:4,initial_prior:0.4,final_label_prior:0.4,cadence_count_capped:3,perfect_authentic_capped:2.25,confirmed_ending_form_prior:3.5); F=5.25(cadence_count_capped:3,perfect_authentic_capped:2.25); A=3(cadence_count_capped:3); E=3(turnaround_discounted_cadence:1.5,cadence_count_capped:1,plagal_capped:0.5)",a:13.55; F:5.25; A:3; E:3,low,1,A:3; F:3; a:3; E:1,a,18,17,0,1.0,18,17,0,1.0,0.9444444444444444,1.0,0.9714285714285714,0.9444444444444444,1.0,0.9714285714285714,5,29,24,16,12,11,10,0.9090909090909091,0.8333333333333334,0.8695652173913043,5,6,2,1,3,3,1,0,0,0,0,0,1,1
